Id,SalePrice
31501,3146982.8
31502,507365.53
31503,7800893.0
31504,115961.14
31505,9255183.0
31506,6306219.0
31507,1086633.8
31508,4034467.2
31509,3639211.0
31510,8194275.5
31511,136878.3
31512,2034369.4
31513,5072438.5
31514,7565191.0
31515,3140528.0
31516,2157934.2
31517,782792.25
31518,9028391.0
31519,41342.02
31520,4886959.5
31521,1448663.9
31522,7344647.0
31523,312135.06
31524,837319.44
31525,2665009.8
31526,5791276.0
31527,317075.47
31528,2849145.0
31529,1170321.9
31530,6605422.0
31531,5188380.0
31532,6129247.5
31533,6033620.0
31534,169467.34
31535,6768075.5
31536,7934589.0
31537,2889755.5
31538,6465830.0
31539,211041.47
31540,5169700.5
31541,8864164.0
31542,1112013.0
31543,5145593.5
31544,2800823.2
31545,8340803.0
31546,6350541.5
31547,604787.25
31548,853824.3
31549,4116607.5
31550,1625934.4
31551,1874953.8
31552,781856.0
31553,7060027.0
31554,1772602.9
31555,2703428.0
31556,2074142.2
31557,5183565.5
31558,1772900.9
31559,8329345.0
31560,4875719.0
31561,2358938.5
31562,3032700.2
31563,4963378.5
31564,4085172.0
31565,1178405.8
31566,706252.5
31567,9658401.0
31568,4940141.5
31569,4761831.0
31570,8606203.0
31571,9424089.0
31572,8028469.0
31573,2705420.0
31574,5150581.5
31575,549776.9
31576,1094429.0
31577,5795974.0
31578,1694117.5
31579,2281206.5
31580,8568812.0
31581,3535078.0
31582,3525182.2
31583,439640.78
31584,4982218.0
31585,6919095.0
31586,2671474.2
31587,2459834.0
31588,8345786.0
31589,7741427.5
31590,6521447.5
31591,1507820.9
31592,8501293.0
31593,2987529.5
31594,3327445.8
31595,893666.25
31596,1536473.1
31597,2705782.0
31598,982335.25
31599,2148576.8
31600,2832697.5
31601,8164528.0
31602,4918407.0
31603,596081.4
31604,8163813.5
31605,1080472.0
31606,3918845.2
31607,8910918.0
31608,2155590.5
31609,3264989.0
31610,446184.66
31611,1308844.1
31612,1461740.8
31613,7984082.0
31614,4227549.5
31615,5377496.0
31616,9117007.0
31617,6918407.5
31618,2829048.8
31619,2443032.5
31620,1579091.9
31621,8145672.0
31622,58808.72
31623,3413840.8
31624,5218936.0
31625,5142685.0
31626,7773484.0
31627,7633706.5
31628,1151075.1
31629,7659757.5
31630,9914493.0
31631,786670.0
31632,271573.28
31633,5312142.5
31634,7885779.5
31635,5463808.5
31636,3816534.5
31637,8792993.0
31638,3849821.8
31639,9740755.0
31640,801866.75
31641,5756592.5
31642,8225731.0
31643,5502270.5
31644,1595426.8
31645,8469801.0
31646,4629314.5
31647,6464047.5
31648,253513.06
31649,6444295.0
31650,598165.4
31651,8822536.0
31652,6184688.0
31653,3809192.0
31654,6007843.0
31655,8897279.0
31656,4894354.0
31657,40429.938
31658,1412351.8
31659,7366650.0
31660,7801279.5
31661,7294030.0
31662,3148346.0
31663,2308870.2
31664,997188.5
31665,705109.5
31666,7297663.5
31667,4098706.0
31668,6461951.5
31669,7741872.5
31670,2558374.5
31671,4213116.0
31672,990814.7
31673,165328.77
31674,7519543.0
31675,5411691.5
31676,4132291.5
31677,2693075.2
31678,3348223.0
31679,1533884.0
31680,6705919.0
31681,213491.55
31682,2911082.8
31683,331781.28
31684,3802022.5
31685,6021838.5
31686,4891340.5
31687,4132664.2
31688,6613159.5
31689,2501582.8
31690,496111.38
31691,4822091.5
31692,4755404.0
31693,185246.14
31694,8364478.0
31695,2867476.5
31696,5072783.5
31697,4501417.5
31698,7769087.0
31699,3865438.0
31700,7152950.0
31701,9741853.0
31702,6767780.0
31703,3646831.0
31704,6604964.5
31705,1523185.0
31706,8625524.0
31707,2310995.2
31708,3837360.5
31709,6937625.5
31710,5301229.5
31711,7526472.5
31712,4860333.0
31713,4032721.2
31714,3048202.5
31715,7836250.5
31716,7293381.0
31717,844687.4
31718,7418974.5
31719,1398047.0
31720,3578338.0
31721,9026734.0
31722,6566799.5
31723,5922493.5
31724,247687.34
31725,489047.72
31726,8155448.0
31727,6446611.0
31728,7393332.0
31729,2102151.5
31730,6317158.0
31731,782005.9
31732,205616.67
31733,1574498.0
31734,2746408.8
31735,5503633.5
31736,64471.09
31737,3389378.0
31738,8138465.5
31739,8897087.0
31740,7756533.5
31741,7377189.5
31742,2564484.5
31743,4146527.8
31744,1461540.6
31745,1543370.0
31746,7159574.5
31747,9529062.0
31748,222798.58
31749,8766957.0
31750,4309378.5
31751,116543.625
31752,1664878.9
31753,4657914.0
31754,5175901.0
31755,7071286.0
31756,7404211.0
31757,5000161.0
31758,8893570.0
31759,8546883.0
31760,2163284.5
31761,4425288.0
31762,3826401.8
31763,2157676.2
31764,5057488.0
31765,35038.99
31766,739577.8
31767,3378624.5
31768,7703155.5
31769,127633.27
31770,3117979.8
31771,619154.5
31772,3840553.2
31773,6432074.0
31774,1027436.2
31775,2165033.0
31776,7967117.0
31777,8812099.0
31778,2034429.4
31779,902675.0
31780,5309956.0
31781,2358743.8
31782,2825714.0
31783,3577384.2
31784,6331747.5
31785,7633885.0
31786,1504141.6
31787,7872948.0
31788,485167.25
31789,9622886.0
31790,58298.145
31791,7972050.5
31792,7953212.5
31793,9357868.0
31794,8234503.0
31795,3328239.2
31796,6267245.0
31797,1092013.2
31798,6314240.0
31799,604317.25
31800,114822.18
31801,6810806.5
31802,7401724.0
31803,4494052.0
31804,712701.25
31805,2380592.0
31806,2779986.8
31807,829832.6
31808,6367361.5
31809,4409081.5
31810,1611153.2
31811,8467232.0
31812,7100787.5
31813,3473822.8
31814,5719321.5
31815,7270398.5
31816,9755193.0
31817,1211808.9
31818,4132013.0
31819,9213380.0
31820,4546332.5
31821,5788835.5
31822,3271286.5
31823,178147.03
31824,8346096.0
31825,3148502.5
31826,2892132.5
31827,495013.0
31828,8177995.0
31829,3874248.2
31830,5856341.5
31831,3399526.0
31832,415761.56
31833,5984335.5
31834,8296924.0
31835,6521001.5
31836,7755249.5
31837,5296946.5
31838,7643681.0
31839,1770600.8
31840,5282985.0
31841,4685752.0
31842,9042126.0
31843,3233648.2
31844,1608380.4
31845,4962417.5
31846,1645670.0
31847,95358.65
31848,5539973.5
31849,78036.836
31850,4529355.0
31851,313732.75
31852,2693132.0
31853,6754894.5
31854,9374985.0
31855,7984955.5
31856,195962.9
31857,4853345.5
31858,2665082.8
31859,2540257.5
31860,9947862.0
31861,110403.195
31862,9840402.0
31863,446223.22
31864,2957894.8
31865,7079862.0
31866,2628519.2
31867,308242.0
31868,1523353.4
31869,2586234.8
31870,2454654.5
31871,9939427.0
31872,712814.7
31873,837767.75
31874,969950.4
31875,4118293.0
31876,95526.23
31877,4285855.5
31878,1457569.4
31879,4890113.5
31880,600011.4
31881,6593877.0
31882,8619305.0
31883,2571996.5
31884,8912141.0
31885,6328199.0
31886,5531950.0
31887,5478058.0
31888,2397149.8
31889,2782070.8
31890,969302.0
31891,3873983.8
31892,3573239.5
31893,9553291.0
31894,3639724.0
31895,5446886.0
31896,4573549.0
31897,4841618.5
31898,8522975.0
31899,57940.844
31900,4320322.5
31901,6461107.0
31902,6325563.5
31903,599094.44
31904,3165523.5
31905,6897172.0
31906,87999.63
31907,6082268.0
31908,1046735.6
31909,9897150.0
31910,1337293.6
31911,2457226.8
31912,1008494.1
31913,2872073.5
31914,8207106.5
31915,9436420.0
31916,2149427.2
31917,4770927.0
31918,9291518.0
31919,1701088.8
31920,5560517.0
31921,5273093.0
31922,3428837.0
31923,482342.4
31924,5986431.5
31925,2639844.8
31926,7344711.0
31927,5071865.5
31928,555032.9
31929,5621981.5
31930,4221087.5
31931,4102799.8
31932,2212441.0
31933,7219080.0
31934,2517313.8
31935,7317636.0
31936,8616062.0
31937,2800180.5
31938,6369293.0
31939,7879619.5
31940,356140.94
31941,3488777.2
31942,970414.94
31943,6832907.5
31944,7565070.0
31945,5647368.5
31946,3328025.2
31947,4380939.0
31948,9534299.0
31949,586963.7
31950,4096535.0
31951,6138946.0
31952,8300505.5
31953,1663772.1
31954,5305381.5
31955,2657961.5
31956,4640467.0
31957,5152719.5
31958,57641.453
31959,8162198.0
31960,9720558.0
31961,266027.75
31962,4089903.0
31963,1579218.8
31964,7401522.0
31965,1816138.4
31966,3264190.0
31967,6050614.0
31968,1112644.9
31969,3800211.2
31970,7402046.5
31971,5772383.0
31972,7138011.5
31973,5549459.0
31974,7878830.5
31975,6822174.0
31976,1978562.2
31977,8676579.0
31978,3401207.5
31979,514234.12
31980,5639258.5
31981,2795542.8
31982,1197736.0
31983,6117271.0
31984,451752.56
31985,1848501.6
31986,660819.0
31987,2767195.5
31988,3645501.8
31989,6076860.0
31990,8207410.0
31991,2638944.5
31992,2760728.2
31993,3084999.5
31994,1725749.2
31995,399987.8
31996,2035605.6
31997,9622889.0
31998,1063825.5
31999,1836724.1
32000,8163514.5
32001,3627719.8
32002,116214.43
32003,485766.34
32004,2541509.8
32005,9894988.0
32006,2697213.5
32007,8474278.0
32008,3223458.5
32009,5653870.0
32010,1864181.8
32011,3180647.0
32012,510934.4
32013,5724875.5
32014,110930.836
32015,8451395.0
32016,900229.4
32017,1595777.1
32018,9944350.0
32019,7891631.0
32020,6277300.5
32021,1025343.25
32022,1181110.1
32023,6196575.5
32024,4354087.5
32025,7749447.0
32026,7236586.0
32027,847096.0
32028,6387015.0
32029,314863.4
32030,5163270.5
32031,8556181.0
32032,3966299.0
32033,973524.25
32034,8717180.0
32035,7062676.0
32036,3966570.8
32037,2338101.0
32038,9865533.0
32039,3639693.8
32040,9097188.0
32041,2565169.0
32042,6376677.0
32043,3400611.2
32044,1582718.4
32045,9856905.0
32046,702646.0
32047,972704.75
32048,6847622.5
32049,5595137.5
32050,459014.72
32051,7733693.5
32052,4982122.5
32053,9262737.0
32054,2083155.2
32055,4640158.0
32056,4027369.2
32057,1919984.9
32058,1278777.4
32059,873538.6
32060,7950094.5
32061,3837750.0
32062,9740795.0
32063,9622158.0
32064,2135036.8
32065,5678301.0
32066,3680065.2
32067,7920117.0
32068,7887755.0
32069,9575524.0
32070,9908746.0
32071,1702222.5
32072,7013107.5
32073,3010053.2
32074,7987222.5
32075,4298997.5
32076,9310212.0
32077,5752492.5
32078,2281951.2
32079,4548028.5
32080,7812782.0
32081,3370615.5
32082,1924426.4
32083,5410503.0
32084,9219031.0
32085,6852997.0
32086,207943.61
32087,7919687.0
32088,8521896.0
32089,5954976.5
32090,553802.6
32091,1109333.9
32092,7714690.5
32093,9678061.0
32094,1328024.2
32095,5403216.0
32096,1530674.8
32097,4226789.5
32098,8647352.0
32099,840410.4
32100,3655846.2
32101,7885435.0
32102,238935.4
32103,4164701.5
32104,2960943.8
32105,5525384.0
32106,7200263.0
32107,3565797.0
32108,7755481.5
32109,8061130.0
32110,3905975.8
32111,9337920.0
32112,1255866.8
32113,1333815.1
32114,9458574.0
32115,9212100.0
32116,2538102.5
32117,1176229.6
32118,2566101.8
32119,6766901.5
32120,9421739.0
32121,8880419.0
32122,1773441.1
32123,9362155.0
32124,4494385.5
32125,3094130.0
32126,969963.5
32127,4214262.0
32128,2044317.4
32129,1571699.4
32130,703239.06
32131,4309554.0
32132,8806844.0
32133,314044.38
32134,4098804.8
32135,7318707.5
32136,2973529.5
32137,4190326.2
32138,3327499.8
32139,5225767.0
32140,6276194.5
32141,1217014.1
32142,6938790.0
32143,250389.23
32144,4493964.5
32145,8039615.5
32146,9586829.0
32147,8791125.0
32148,68908.22
32149,2881032.0
32150,7268521.5
32151,316161.3
32152,7067054.0
32153,3093822.2
32154,8306639.5
32155,1941698.8
32156,2443917.5
32157,3133595.0
32158,5719902.5
32159,7055469.0
32160,7869399.0
32161,2568315.0
32162,1003466.4
32163,1659997.4
32164,2285146.2
32165,1057702.0
32166,2470135.5
32167,1623451.8
32168,5668835.0
32169,5634552.0
32170,6192176.5
32171,319483.1
32172,4617425.0
32173,9506919.0
32174,5613408.5
32175,5628944.5
32176,4333183.5
32177,206580.61
32178,5985984.0
32179,2605725.2
32180,6862467.0
32181,6612466.5
32182,4131810.2
32183,785805.06
32184,7758645.5
32185,991215.06
32186,5932683.5
32187,6967199.5
32188,3584022.8
32189,8788794.0
32190,5425712.5
32191,727895.56
32192,1502937.6
32193,784710.56
32194,9366071.0
32195,3530593.2
32196,4777454.5
32197,478302.28
32198,3992288.0
32199,4493628.0
32200,9288047.0
32201,4389453.5
32202,8221986.5
32203,9867994.0
32204,4023251.8
32205,539894.4
32206,2757982.2
32207,2505148.8
32208,4904877.5
32209,2270270.8
32210,8155977.0
32211,9494872.0
32212,7134169.0
32213,9700959.0
32214,567406.25
32215,2218062.5
32216,2705849.2
32217,5568371.5
32218,9945935.0
32219,4519913.5
32220,9322110.0
32221,313909.78
32222,9830729.0
32223,188704.88
32224,858536.4
32225,5121856.5
32226,4624036.0
32227,584996.9
32228,2458411.5
32229,5309042.5
32230,1534571.5
32231,347150.44
32232,3747421.5
32233,6717950.5
32234,6423251.5
32235,6615640.5
32236,3529196.2
32237,7880066.0
32238,4461934.5
32239,6585922.0
32240,869795.5
32241,5305502.5
32242,58627.043
32243,8553894.0
32244,7821934.0
32245,6807260.5
32246,7268399.0
32247,7403663.5
32248,223671.98
32249,1365191.8
32250,315453.22
32251,1664343.4
32252,5150418.0
32253,9141541.0
32254,7078163.0
32255,5862156.0
32256,1008893.75
32257,6158888.0
32258,2501387.8
32259,6589902.5
32260,5417055.5
32261,2199701.2
32262,8761730.0
32263,1549669.4
32264,597153.2
32265,9161278.0
32266,8137845.0
32267,646522.44
32268,5746452.5
32269,7012569.0
32270,9346941.0
32271,4335113.5
32272,4919757.0
32273,3663266.5
32274,5382596.5
32275,4588340.5
32276,6603175.0
32277,9564320.0
32278,6521898.0
32279,8885169.0
32280,2876298.0
32281,5539866.0
32282,6406650.0
32283,2187541.8
32284,4592844.5
32285,67760.89
32286,8909920.0
32287,7101378.0
32288,972583.06
32289,5513264.5
32290,594808.25
32291,5709434.5
32292,9364363.0
32293,1341161.4
32294,3298518.0
32295,249163.08
32296,1403954.2
32297,972180.6
32298,545035.44
32299,9375236.0
32300,2085249.2
32301,7377093.5
32302,5575925.5
32303,2427554.5
32304,3006852.2
32305,1859421.6
32306,1268991.8
32307,67836.12
32308,1876293.4
32309,5741584.0
32310,5787116.5
32311,6688622.0
32312,8164069.5
32313,8902180.0
32314,6604247.5
32315,7390106.0
32316,5639063.5
32317,2810677.8
32318,2119474.0
32319,3831375.0
32320,3999658.5
32321,9014797.0
32322,8580999.0
32323,2155875.2
32324,5581456.0
32325,5786979.0
32326,8231412.0
32327,8183197.5
32328,3057107.8
32329,1624438.5
32330,8472238.0
32331,1675490.0
32332,560039.25
32333,4208123.0
32334,5954414.0
32335,1862519.2
32336,8619093.0
32337,5188866.0
32338,6525255.0
32339,6339414.0
32340,7218074.5
32341,9646842.0
32342,5242908.0
32343,2063257.1
32344,560209.25
32345,5676083.5
32346,9599315.0
32347,4538720.5
32348,4755536.5
32349,7625920.0
32350,1751497.0
32351,5470638.5
32352,3525331.2
32353,4725563.0
32354,5843214.0
32355,7836682.0
32356,5853202.5
32357,6084299.0
32358,965493.3
32359,1005146.2
32360,2002332.0
32361,2991010.0
32362,4652464.0
32363,9152414.0
32364,889694.94
32365,3006860.5
32366,2267134.2
32367,9202225.0
32368,2243288.8
32369,206187.19
32370,2566277.5
32371,2245891.0
32372,2968052.8
32373,7813322.0
32374,2762190.2
32375,839526.25
32376,2506670.5
32377,859326.06
32378,2899846.2
32379,9417247.0
32380,4128456.2
32381,786522.6
32382,9016366.0
32383,8749299.0
32384,6963477.0
32385,8749747.0
32386,5840565.0
32387,2191377.2
32388,7619472.5
32389,2508759.5
32390,1759924.8
32391,5524082.0
32392,4380448.5
32393,7381999.0
32394,7789881.5
32395,4320810.5
32396,2231704.8
32397,8862903.0
32398,40241.332
32399,217797.75
32400,3816459.8
32401,9942047.0
32402,786238.94
32403,7134053.0
32404,8548102.0
32405,5298117.5
32406,7281101.0
32407,8371626.0
32408,7485307.0
32409,2835847.5
32410,5456503.0
32411,9690443.0
32412,5090823.0
32413,972319.8
32414,2319252.5
32415,8567476.0
32416,8846698.0
32417,4592291.0
32418,5042895.0
32419,8906242.0
32420,1368258.1
32421,9681880.0
32422,321813.53
32423,3382842.8
32424,781688.6
32425,783514.25
32426,4347590.5
32427,5809349.5
32428,6680934.0
32429,6826272.5
32430,2074528.5
32431,3408465.0
32432,7629188.0
32433,6768321.0
32434,9150725.0
32435,2049491.8
32436,785837.6
32437,3305157.5
32438,4219360.5
32439,2416059.0
32440,2336289.8
32441,3298292.0
32442,9165341.0
32443,6048011.0
32444,8638593.0
32445,7900286.5
32446,5748888.5
32447,2555324.2
32448,3904933.8
32449,83677.06
32450,2518974.2
32451,5410481.0
32452,6176035.0
32453,5786419.0
32454,3596580.2
32455,9274493.0
32456,2860126.5
32457,7188951.0
32458,8522519.0
32459,4623788.0
32460,6707377.5
32461,1684849.0
32462,7973977.0
32463,7067054.0
32464,7736812.5
32465,5811166.0
32466,392306.3
32467,8036744.5
32468,5530978.0
32469,4148196.5
32470,3598205.5
32471,3683965.0
32472,1846660.9
32473,5177032.5
32474,9221465.0
32475,402877.4
32476,4677326.5
32477,1772450.0
32478,1603524.8
32479,555236.8
32480,8553499.0
32481,248714.06
32482,841303.9
32483,2277060.8
32484,5547387.0
32485,6906516.5
32486,1658689.8
32487,2980750.0
32488,553479.0
32489,2543530.8
32490,2851451.2
32491,1588986.2
32492,7530274.0
32493,5086115.0
32494,8168703.0
32495,6561134.5
32496,7141656.0
32497,9528381.0
32498,4914692.5
32499,3800187.8
32500,8525241.0
32501,1812786.2
32502,2005245.8
32503,7528883.5
32504,80769.984
32505,6958590.5
32506,5080543.0
32507,5315203.5
32508,3827229.0
32509,335045.06
32510,7745304.5
32511,2704321.8
32512,995798.75
32513,9178550.0
32514,1344564.1
32515,3641321.2
32516,5302283.0
32517,3233944.2
32518,6577372.5
32519,1372614.2
32520,9752195.0
32521,7289486.5
32522,9131893.0
32523,8023333.0
32524,4430170.5
32525,5136603.0
32526,1294357.0
32527,7376617.5
32528,3221335.8
32529,7972961.0
32530,1276439.9
32531,1069674.1
32532,9418267.0
32533,5069749.5
32534,9407704.0
32535,8169078.5
32536,3889730.0
32537,70482.695
32538,454825.8
32539,7822634.5
32540,5118296.5
32541,9648986.0
32542,544360.94
32543,9893245.0
32544,5846072.0
32545,5532718.0
32546,3055598.8
32547,7099613.5
32548,5188310.5
32549,9240979.0
32550,4747278.0
32551,6347248.0
32552,1620144.4
32553,5086115.0
32554,7345429.0
32555,2566024.0
32556,1094999.1
32557,4353520.0
32558,4613383.5
32559,8039425.5
32560,7728595.0
32561,5609632.5
32562,2673985.0
32563,1505637.2
32564,2175474.0
32565,8400649.0
32566,7611776.0
32567,8834488.0
32568,4190413.5
32569,6612689.5
32570,2794559.8
32571,2882684.2
32572,6219391.5
32573,2701874.0
32574,6032261.0
32575,2767712.0
32576,1472268.0
32577,6813023.5
32578,6090867.0
32579,5289243.5
32580,8124388.0
32581,2437476.5
32582,3583872.2
32583,1993228.6
32584,4227197.5
32585,1430238.0
32586,3656475.2
32587,4842621.0
32588,6293437.5
32589,6943328.5
32590,8645582.0
32591,2280404.5
32592,9045536.0
32593,559024.94
32594,9467901.0
32595,5425459.0
32596,899767.5
32597,3892892.8
32598,9355407.0
32599,5145354.0
32600,972908.2
32601,288674.66
32602,7900446.0
32603,3433308.0
32604,1915037.5
32605,5104253.5
32606,4730571.5
32607,2348600.8
32608,604434.3
32609,5652522.5
32610,4360807.0
32611,7574219.0
32612,4633535.5
32613,7685703.5
32614,3438319.5
32615,6039917.0
32616,4317967.5
32617,1883926.2
32618,5152229.5
32619,113992.0
32620,4657191.0
32621,7318487.0
32622,192776.38
32623,7483372.5
32624,1689498.6
32625,3577910.8
32626,9620633.0
32627,315390.97
32628,9216187.0
32629,511990.94
32630,6332242.0
32631,2705775.8
32632,41247.336
32633,7551524.0
32634,92495.36
32635,7685043.0
32636,5623392.5
32637,9757761.0
32638,6435461.5
32639,3943460.5
32640,2660156.2
32641,1054548.8
32642,9539864.0
32643,3250170.8
32644,3389906.2
32645,1714628.2
32646,4277887.5
32647,8903870.0
32648,4013264.5
32649,1864268.1
32650,5478484.0
32651,3488763.8
32652,7251492.0
32653,6160976.0
32654,8201703.5
32655,8129193.5
32656,1048471.94
32657,1455289.9
32658,5085923.5
32659,119375.19
32660,4099617.5
32661,5490755.5
32662,7293593.5
32663,6142279.0
32664,2684266.5
32665,4493735.5
32666,3206218.8
32667,9084391.0
32668,1939381.8
32669,5539144.5
32670,7689417.5
32671,1650735.0
32672,3023807.2
32673,6411993.5
32674,8096160.5
32675,698453.9
32676,40983.0
32677,5007300.0
32678,1132975.6
32679,2318688.5
32680,3055497.0
32681,7885465.0
32682,3182835.0
32683,5094539.0
32684,359853.1
32685,9204600.0
32686,524369.1
32687,3893788.0
32688,6529402.0
32689,6330499.5
32690,3301314.2
32691,978078.94
32692,358415.47
32693,5398145.5
32694,270396.9
32695,1093281.4
32696,2568652.2
32697,7252250.0
32698,5232349.0
32699,9964682.0
32700,7601887.5
32701,8759684.0
32702,1494882.0
32703,7791309.5
32704,2604155.0
32705,4537152.5
32706,5511575.0
32707,8489569.0
32708,5285379.5
32709,5852925.5
32710,4141119.8
32711,7822028.5
32712,8915117.0
32713,5857245.0
32714,5663813.0
32715,6183391.0
32716,1208919.6
32717,4992161.5
32718,6677824.0
32719,7593353.5
32720,7158439.0
32721,3645036.0
32722,8613573.0
32723,1628796.4
32724,7618797.5
32725,1879446.1
32726,3800810.8
32727,5512756.5
32728,194924.88
32729,4013330.8
32730,1053652.2
32731,8902813.0
32732,5575072.5
32733,6896669.0
32734,3973239.0
32735,1280269.8
32736,61957.863
32737,41342.02
32738,3850452.2
32739,481026.47
32740,2942773.2
32741,4116720.2
32742,483917.47
32743,7363997.0
32744,3693465.5
32745,2665823.5
